id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25461,0.0003962079,2.1221891e-05,1.3041432e-06,0.00043424167,7.4515934e-05,0.0166659,0.9713444
25462,0.0006859442,0.004645293,0.012991275,0.0010517999,0.025045075,0.36715585,0.48357475
25463,0.080084495,3.0259556e-05,0.008645694,0.024239192,0.0042121927,0.51484376,0.316575
25464,0.004402804,2.7290034e-05,2.0451773e-05,1.803032e-08,0.00688878,0.32090354,0.7183609
25465,8.130142e-05,2.6174691e-06,2.5629525e-12,7.56872e-17,1.4928925e-05,0.05816531,0.7188688
25466,0.020318069,8.782745e-07,1.4842931e-07,8.569026e-06,0.0026166916,0.7159234,0.32673493
25467,0.079388104,0.38247094,3.1939676e-06,0.0060895085,0.03791958,0.41480067,0.19386703
25468,4.0859706e-07,4.2018637e-06,0.93905884,1.1477203e-18,2.1673097e-12,2.5700172e-06,0.06857931
25469,1.2909896e-05,4.742842e-08,0.900812,1.2003048e-22,6.6976944e-16,3.1000108e-10,0.06780423
25470,0.05286114,0.007809394,0.0030761098,1.1665503e-05,0.017511806,0.29775304,0.40561995
25471,1.3497358e-09,0.0022483992,0.1879304,4.4672887e-20,1.678091e-14,0.00016126201,0.39591235
25472,0.0058075376,0.39546588,2.6251565e-09,0.00059547403,0.023242991,0.3061796,0.28849202
25473,0.20660287,0.011018251,1.3807341e-10,0.0043068063,0.2700861,0.047906294,0.25154713
25474,0.18543328,0.007869734,0.012317263,3.0882503e-09,0.095193155,0.22839232,0.37463105
25475,0.07927224,6.401341e-09,1.8201763e-09,3.9880884e-08,0.008060551,0.1038764,0.45254368
25476,0.00022648189,1.1262745e-08,7.284729e-12,1.8943824e-08,4.202264e-05,0.185035,0.78140885
25477,2.2083316e-07,6.3336815e-06,0.9290965,1.509576e-19,1.2895366e-13,5.442125e-07,0.061089065
25478,2.7684343e-06,0.0005967985,0.000816276,1.8720122e-08,0.0004263877,0.999415,0.0018096261
25479,0.21929592,0.021982022,3.2385077e-07,2.65602e-09,0.0014939016,0.73951066,0.15171647
25480,0.09133118,7.754989e-07,3.669597e-10,0.032442525,0.0045948927,0.44607198,0.37372187
25481,0.0020715797,0.0021699427,0.000103704886,4.769581e-07,0.0033767829,0.63160414,0.33823234
25482,0.012564641,0.08843106,1.2385854e-08,1.0619576e-07,0.30419433,0.19312099,0.44609475
25483,0.29272977,0.00061804714,2.6919528e-05,1.6819661e-09,0.0066919667,0.35780367,0.33530265
25484,0.15166321,7.096021e-07,1.9036115e-08,0.0579982,0.0041113775,0.41300374,0.2066228
25485,0.025931353,0.74509466,3.8320563e-10,2.927936e-17,0.18305294,0.16606617,0.14241263
25486,0.12537348,8.903589e-08,2.0617588e-07,0.09488405,0.069764085,0.47624046,0.2867563
25487,0.015888928,4.2547563e-06,8.021193e-10,0.00025914813,0.004080971,0.5888411,0.254277
25488,0.28003097,0.06394922,2.7185666e-05,1.5529513e-06,0.013411166,0.0978198,0.58328676
25489,0.000829437,0.05256499,0.19946069,2.2844913e-11,0.00021315404,0.12564433,0.093951225
25490,0.09742679,6.678798e-06,2.5002043e-06,0.00068581745,0.008910108,0.70863813,0.19029097
25491,0.0034473175,0.0007063699,3.880898e-07,0.8068607,0.0027398888,0.00423215,0.113754265
25492,0.00016423054,0.024665141,2.2998842e-08,5.679162e-07,0.006655419,0.27887577,0.6036803
25493,2.4787505e-08,0.085831754,0.061615013,0.0013065472,0.00019979582,0.46643096,0.19701262
25494,0.34616262,1.1004205e-06,1.2255776e-07,0.00059556344,0.053364262,0.3597787,0.2867272
25495,0.15801242,1.1228929e-05,0.14934343,1.9980791e-19,0.0056307083,0.0664043,0.1693531
25496,0.0026385668,1.5111258e-08,2.8228513e-07,0.5520606,0.00040502226,0.002702407,0.08272076
25497,0.11582311,0.05024934,5.1184628e-08,5.6613658e-08,0.00030837685,0.10234321,0.5945133
25498,0.18833958,0.025889115,3.740336e-08,0.0019899113,0.004096066,0.18244968,0.5213133
25499,0.028149413,1.629793e-06,5.454211e-08,0.009683935,0.014241478,0.5985684,0.3007861
25500,0.020852128,0.00035484106,4.0732628e-10,1.7239273e-08,0.027784416,0.4659604,0.52917916
25501,0.013618657,3.5635312e-05,0.0017386418,3.521987e-08,0.0015327769,0.45768732,0.38385943
25502,0.024116099,4.6858086e-06,3.4110477e-09,2.5405726e-09,0.04781956,0.5561803,0.37926456
25503,0.3270954,0.00434463,0.015372219,6.470928e-05,0.12565254,0.3066179,0.21482472
25504,0.13193259,2.1204636e-05,0.0011046844,2.4459487e-07,0.00049300876,0.10017666,0.52252126
25505,0.000121692996,0.33830798,8.843776e-08,0.00011844649,0.005785894,0.263296,0.33180064
25506,2.8507173e-05,0.053249065,0.022121819,2.7330332e-06,0.002892041,0.220958,0.5017237
25507,0.10682748,7.599137e-07,1.0954324e-05,1.9156205e-07,0.00080940995,0.59127235,0.25104442
25508,0.05612431,0.010169542,0.0189005,0.00010313605,0.03671776,0.516287,0.31833446
25509,0.0020092383,2.4324615e-07,1.2232499e-08,1.287893e-12,3.7283648e-05,0.64188606,0.37788638
25510,0.00053011806,0.09128291,0.41976273,1.4007105e-10,0.00013699586,0.24869189,0.13259803
25511,2.8034518e-07,1.8137717e-07,0.91406333,2.4102568e-24,4.3901056e-18,1.4440282e-09,0.08787935
25512,0.0027086409,0.3210939,9.998759e-06,9.1359134e-08,0.014648492,0.2436944,0.35484788
25513,0.030311191,0.009081462,6.6161874e-07,0.055721015,0.013679882,0.04156781,0.52482647
25514,0.12830319,0.37431183,9.1433185e-06,1.1258008e-06,0.012577083,0.33526838,0.14887935
25515,2.7657488e-05,0.008625956,0.119109154,0.0012116192,0.009725729,0.36109486,0.20517452
25516,7.836492e-05,2.269408e-07,0.9132723,2.0122394e-17,2.1790317e-12,2.7912751e-08,0.012413615
25517,3.2686442e-06,0.0034679654,0.0027985414,9.1905184e-07,0.002563835,0.3256837,0.67914116
25518,9.887193e-08,6.733004e-06,0.9350849,3.107236e-19,1.3563991e-13,9.35605e-07,0.06660416
25519,0.002327439,2.5298104e-05,2.156703e-09,5.5367305e-05,0.015615471,0.9214332,0.06001455
25520,0.20742126,1.5655008e-08,9.48427e-05,2.9074132e-09,0.0052612466,0.45663083,0.20281532
25521,1.15458865e-10,2.2917038e-06,0.90262425,8.492467e-22,6.0306046e-17,6.3047364e-06,0.034624442
25522,0.21820655,4.7270194e-07,1.00633336e-07,1.3904619e-06,6.052366e-05,0.30678028,0.36473325
25523,0.25875384,2.148355e-06,0.0002769262,2.7037816e-12,0.00029640357,0.4002579,0.35588923
25524,0.0059960256,1.072511e-05,9.753427e-07,2.5824837e-11,0.0012722221,0.7680444,0.411413
25525,0.24633482,0.0015666478,0.0012884475,2.1695027e-07,0.25130442,0.133434,0.33164704
25526,0.0020520098,0.7833954,3.2315115e-09,8.611208e-06,2.6638796e-05,0.10680185,0.36938953
25527,7.686486e-05,1.3851807e-11,1.3480727e-06,9.1127985e-09,3.929122e-05,0.012804387,0.9051708
25528,0.012945492,0.0003106644,0.0024804403,4.9560477e-23,0.00035603822,0.98479295,0.002924192
25529,5.2819587e-07,1.3277616e-05,0.9258616,1.1680391e-16,4.4948045e-11,1.0398786e-05,0.05588801
25530,3.4797074e-07,1.6190808e-05,0.933606,3.2231635e-17,8.945254e-13,3.0748154e-06,0.059750076
25531,0.0010802663,0.0012335953,6.508149e-07,0.009875047,0.10166382,0.11737891,0.4164244
25532,0.38494202,1.14271825e-05,0.00015738794,4.101957e-06,0.033484563,0.011789431,0.4914942
25533,0.0013762934,0.00027001745,2.375482e-06,0.9777522,0.00043242986,0.0037243066,0.012391778
25534,0.013946421,0.07261653,7.242195e-06,3.2998676e-06,0.01357469,0.299234,0.48689917
25535,8.782002e-08,2.8969342e-05,0.90699255,2.5586657e-18,5.402769e-13,5.1722864e-06,0.07208471
25536,0.5171515,6.052375e-06,0.0030259816,1.1567164e-05,0.05595549,0.109307915,0.21515428
25537,0.095097445,0.84953195,6.192655e-08,1.4008827e-05,0.001130354,0.06944397,0.055858392
25538,0.03241698,9.490522e-05,2.5201057e-08,0.00032927448,0.30223417,0.13676405,0.36268285
25539,0.037831016,0.5035367,0.0046669627,1.6489683e-05,0.00092989777,0.3273707,0.22564636
25540,0.014839308,0.115498334,0.004418452,0.0024867451,0.0062270914,0.13637558,0.34969142
25541,4.8564856e-05,2.22139e-09,0.8423848,3.3601747e-25,2.9074472e-16,1.6658954e-11,0.09488698
25542,0.0031987366,0.80200654,1.5172216e-07,3.2075098e-07,4.354695e-06,0.11550523,0.13829796
25543,0.04446093,0.00017962113,3.9840206e-06,0.0018374299,0.0057929894,0.73814785,0.14835632
25544,1.7379297e-07,7.1777157e-07,0.88773185,8.59809e-20,2.6402608e-13,1.1576702e-06,0.063785
25545,0.004962415,0.674516,2.940211e-06,3.6914857e-10,1.24715325e-05,0.120459534,0.23889431
25546,0.0008037182,0.76402384,9.8039465e-08,0.00045606308,0.0004798694,0.050468836,0.226104
25547,0.74707806,8.158194e-05,0.0011824246,5.6099503e-09,0.05588993,0.02740535,0.14862971
25548,7.79211e-05,0.4297264,4.4455965e-06,8.2808344e-10,6.6471264e-05,0.6883696,0.08624949
25549,0.40286016,9.907788e-05,0.12742628,3.502606e-12,0.09354295,0.03509985,0.35621876
25550,0.38176587,5.485494e-07,4.9475702e-06,4.9099954e-06,0.0010510365,0.115788095,0.55083853
25551,1.5835238e-05,0.015059503,0.034611747,0.59055376,0.0013174965,0.22541468,0.18442409
25552,0.0032804548,0.0066647856,0.008933106,5.2909035e-11,0.0039253174,0.22040522,0.7435002
25553,0.009262664,0.079090886,9.7437514e-08,8.674241e-07,0.012016892,0.41226342,0.16417791
25554,0.43224525,5.8421966e-07,2.5553636e-06,1.5950502e-05,0.0041216817,0.3992015,0.33110872
25555,0.006038217,3.114344e-05,0.30413926,5.897245e-10,0.0016812185,0.07366987,0.4345755
25556,0.42357054,0.056836862,0.18090388,1.6888649e-07,0.002164535,0.37461272,0.11941637
25557,0.07534265,3.9606286e-05,4.2611155e-06,4.7691286e-09,0.0005919027,0.38030428,0.4312158
25558,0.005758106,0.0022288274,0.8830753,6.141113e-08,5.760674e-08,0.005325972,0.0028686696
25559,4.1380914e-05,0.9713075,3.3135595e-11,0.00021449388,0.0010177827,0.011265586,0.14092816
25560,1.3152984e-06,3.9605865e-08,0.92774826,4.569868e-25,1.15734496e-17,7.9372753e-10,0.06083515
25561,0.06334579,6.933937e-05,0.00014388812,4.2705382e-05,0.028128747,0.44768727,0.31172055
25562,0.2109311,0.28029343,1.4315267e-08,5.551518e-05,0.0059926305,0.092485875,0.12854224
25563,0.0037892396,2.9799563e-09,1.7021197e-10,0.12622413,0.004969066,0.17154077,0.5549772
25564,1.123938e-07,4.5109464e-06,0.9266998,2.135946e-18,2.3162338e-12,5.6177228e-06,0.03560588
25565,4.7309615e-05,1.9554077e-08,0.9565846,2.2547661e-21,5.814512e-15,1.3622328e-09,0.046216995
25566,2.0402076e-06,0.8024958,5.476493e-10,7.594784e-08,0.0003586226,0.038746327,0.57564485
25567,1.37555185e-08,7.4216982e-06,0.8457511,3.017189e-20,2.8403577e-15,2.4682781e-06,0.10228078
25568,0.14798601,0.039271962,9.198106e-08,3.710014e-05,0.004791484,0.18364923,0.48931304
25569,0.007693838,4.8701368e-06,0.002279567,0.0013489049,0.008254354,0.002637592,0.41653088
25570,4.0386374e-05,0.88238513,2.9844442e-09,3.351011e-09,0.00016875651,0.26054454,0.12790237
25571,2.0930187e-07,6.925517e-06,0.94019,3.739718e-18,1.1276156e-12,2.3527557e-06,0.04936907
25572,6.837865e-08,4.4821977e-06,0.9181442,5.6162493e-19,1.6663035e-13,3.89596e-06,0.05900396
25573,0.19373836,7.470925e-05,0.0080106445,0.0021668517,0.01632183,0.1287303,0.4373897
25574,0.39125636,0.00156944,0.037330423,5.099329e-14,0.042004414,0.14491104,0.29279223
25575,2.5009698e-05,9.906255e-09,0.8704866,1.4199592e-22,5.9399435e-16,5.2643717e-10,0.046141133
25576,0.013535555,1.181984e-05,9.029018e-06,7.4433714e-08,0.0005207255,0.46463546,0.4489015
25577,0.03135203,0.6525038,3.226952e-10,1.8356678e-08,0.00045632175,0.071905695,0.12908648
25578,0.0028171972,0.47937417,4.3271116e-09,1.7555345e-10,0.007238275,0.44936636,0.15165813
25579,0.33267134,3.2093574e-08,0.00028586359,1.4453371e-07,0.017039886,0.10739229,0.22949204
25580,0.023721652,0.0002530859,4.2287076e-05,3.753579e-08,0.0018570733,0.6751598,0.10774877
25581,0.0018214346,0.01688082,0.027917651,0.003705147,0.034535106,0.2755054,0.53655833
25582,0.08492281,0.040034264,7.077608e-05,8.6979475e-05,0.0413409,0.0942042,0.7346868
25583,0.04798218,4.0724433e-05,0.29200456,0.000211419,0.054396782,0.07890785,0.42375118
25584,0.096798845,3.7209108e-07,0.02926331,8.096333e-08,0.00136213,0.05409132,0.7377283
25585,0.24944508,2.7346002e-06,2.1764641e-09,1.5908364e-08,0.010233652,0.25411588,0.341768
25586,0.8603613,0.00023885693,4.0194496e-05,2.9396404e-07,0.0277343,0.07058018,0.095582746
25587,0.0074945423,8.9636154e-07,0.0076841493,1.7373178e-13,0.00033753124,0.14221328,0.59767014
25588,9.9602104e-05,8.618207e-06,0.81907827,8.281028e-09,4.7332764e-05,0.049533814,0.021759683
25589,6.0299673e-05,0.041686986,0.010660968,5.4659185e-06,5.2806394e-05,0.13764004,0.605829
25590,0.005472388,0.0017759003,3.8606245e-07,0.6205601,0.011107259,0.02396097,0.2148706
25591,0.18450883,6.9930506e-09,4.314058e-09,1.0845044e-08,0.050159905,0.15309055,0.4877889
25592,0.006764828,0.00025167438,7.8545454e-05,0.0043822345,0.00069026416,0.2657515,0.40763912
25593,5.292285e-05,0.004676428,7.157149e-10,9.751998e-10,0.0030895201,0.7359785,0.22364253
25594,0.0438162,2.6312694e-07,1.4635116e-06,7.171938e-09,0.0060554813,0.43379167,0.50451297
25595,2.0318824e-09,0.000458174,0.5793566,3.936205e-21,5.159081e-15,6.5171635e-06,0.29483193
25596,0.01805966,5.012618e-07,1.1449796e-05,8.9812e-05,0.04886313,0.9006402,0.05614193
25597,0.16050956,1.2718384e-07,6.194046e-09,0.00012412602,0.006486973,0.32962486,0.44968194
25598,7.379237e-08,9.450206e-06,0.9295453,2.5674934e-19,1.04705503e-13,1.1982967e-06,0.072038345
25599,0.00014413145,0.036221165,3.3788172e-06,2.628528e-07,0.0017403243,0.54299897,0.5164795
25600,4.26147e-05,4.8869515e-07,0.9556864,1.7610946e-18,1.0720666e-14,2.480707e-07,0.055334125
25601,0.016168013,4.29592e-05,0.026577398,0.0083879735,0.06221565,0.18310747,0.7329549
25602,0.1890246,0.002741895,0.013707498,0.012152791,0.021650782,0.7283122,0.14005972
25603,0.008452523,0.053085104,0.43607506,9.975283e-14,5.1436024e-09,0.009128824,0.102610365
25604,0.25935295,1.8760263e-08,0.0013043022,5.728396e-06,0.07305978,0.006298933,0.52684796
25605,0.038497005,1.6129635e-06,9.7293305e-06,0.00010461448,0.04199391,0.7276631,0.17803831
25606,0.12626617,6.8129802e-06,3.5856203e-08,2.6262474e-05,0.0132398745,0.18629666,0.5224153
25607,0.13655317,4.0852487e-06,7.174465e-07,4.2499417e-11,0.0012391249,0.51132214,0.38920268
25608,0.08997991,0.00257576,0.030816568,0.0006614015,0.0074509745,0.6578523,0.1875768
25609,0.14932184,7.740325e-06,1.1454066e-05,5.687417e-08,0.0025764669,0.5005045,0.23053057
25610,0.32257792,2.181708e-06,3.8713348e-05,0.00036388898,0.007358142,0.79107845,0.103505775
25611,0.056691643,0.00010324862,0.0026386396,6.59266e-09,0.0006547425,0.6047645,0.3163585
25612,0.023227926,5.198116e-05,6.579529e-07,7.358278e-09,0.012692718,0.42249557,0.44469845
25613,0.011689649,0.017996982,0.034279827,9.554558e-09,0.019880194,0.1598056,0.608208
25614,0.06746008,0.014367574,2.2044472e-07,0.0009924397,0.0043745087,0.24070176,0.32154876
25615,0.0019618978,0.001404659,6.9423503e-09,1.6714287e-09,0.0010080785,0.7504249,0.04450987
25616,0.24923761,0.0037709808,0.037485156,3.009966e-11,4.7664555e-05,0.0377553,0.24602118
25617,0.000118466945,0.7751997,7.774789e-11,2.587782e-05,0.0009467469,0.056882933,0.15471251
25618,0.0074590053,2.8156452e-05,1.1648833e-06,0.006756756,0.022263512,0.28610545,0.6425629
25619,0.38004938,1.9716997e-07,0.00016844126,5.3979004e-08,0.018633025,0.18867329,0.24166907
25620,0.007029387,0.00012674223,0.011275436,0.0016596745,0.012128188,0.37334257,0.56722546
25621,0.00045194177,3.8134625e-05,4.623181e-05,0.07559454,0.0005735995,0.5829004,0.26425117
25622,0.010054523,0.6049141,2.4610738e-06,3.058222e-12,0.013001202,0.22855964,0.23684686
25623,0.078688815,0.0025704585,6.9370856e-08,6.7068568e-06,0.41459647,0.14238079,0.21449654
25624,0.0009777724,0.017698342,0.0021689932,0.0024029205,0.008094661,0.2701314,0.520776
25625,0.022837466,2.4357667e-17,0.9918941,4.4841365e-14,9.2151e-06,4.399762e-05,0.03886756
25626,0.09754841,0.0043398384,0.18763898,0.0016261983,0.018798819,0.61485064,0.12286949
25627,0.00012674078,0.0047246525,0.3193858,0.010058325,0.00095107744,0.13789746,0.020804442
25628,0.010225088,0.0015426516,6.3763235e-09,0.003154756,0.0028588846,0.7521136,0.22980027
25629,0.05514382,1.4461066e-05,0.002670734,2.4646863e-06,0.0019236634,0.70166844,0.2115553
25630,1.47002e-07,1.0122816e-05,0.953418,7.6646556e-18,2.319461e-12,3.789399e-06,0.03992015
25631,1.8514966e-06,0.4652751,1.2749233e-06,1.2431882e-09,7.4341233e-06,0.009950901,0.48614433
25632,0.021176914,0.50937206,0.045381036,0.0094054,0.003764763,0.1509854,0.1870699
25633,0.30438623,8.829206e-05,0.019771056,8.324704e-06,0.0481026,0.10555095,0.26107594
25634,0.04133244,0.0029627488,0.013284673,2.7940514e-05,0.034702625,0.36964515,0.40480825
25635,0.23993409,9.1989655e-08,1.5817475e-08,4.854056e-07,0.0029697882,0.09130081,0.6488849
25636,0.01893094,2.1236023e-05,0.0012678897,1.1315907e-12,0.00010109581,0.22110893,0.57743216
25637,0.100104615,0.0010362067,0.064711936,1.3161844e-05,0.22936158,0.16896406,0.40641817
25638,2.2578323e-08,2.8391625e-05,0.86131746,8.047395e-18,5.7874465e-12,2.5335135e-05,0.0783151
25639,0.026053553,2.957511e-05,4.16962e-07,0.87538,0.019562744,0.029669728,0.23624341
25640,0.00095240504,2.8355218e-09,1.5129316e-11,0.00407429,0.41751683,0.3863966,0.48454952
25641,0.00048494455,0.22652288,1.5819283e-05,0.00043543067,0.0015871472,0.29518816,0.37058115
25642,6.0539523e-10,1.0320472e-06,0.96409637,2.0524904e-25,2.4243702e-20,3.1789489e-09,0.17456876
25643,0.014701202,0.019398505,8.722766e-05,1.8276777e-08,0.006078629,0.29070693,0.46088362
25644,0.0003789322,3.6651807e-05,3.7728012e-06,1.5183738e-07,0.0011059743,0.41819522,0.43092144
25645,0.012164038,1.8529065e-05,4.8782248e-08,0.9162332,0.0012126953,0.01026246,0.08573648
25646,0.024893055,3.6652367e-05,0.2722557,2.9864839e-12,0.014589351,0.18118423,0.5380124
25647,0.0002360019,0.011414222,0.074457884,0.108845145,0.028036283,0.17017168,0.5470255
25648,0.20786282,0.020567274,0.044863503,5.2233736e-05,0.026531862,0.38406265,0.2550129
25649,0.029432166,0.03554002,0.04213893,1.656461e-05,0.058746804,0.3251087,0.34471154
25650,0.013221404,4.102168e-05,0.5542975,6.6188018e-06,0.0014760556,0.018596433,0.15491094
25651,0.19850463,0.02257552,0.0004918473,1.2633251e-08,0.00014407592,0.46289933,0.3125822
25652,0.3576357,1.871069e-09,2.781707e-07,0.0025183342,0.022696858,0.1745176,0.56509954
25653,3.2497535e-08,5.2931655e-06,0.9339494,1.0197566e-18,3.4048914e-13,3.7407576e-06,0.04841861
25654,0.40649503,8.645339e-05,0.00016821176,8.5285057e-10,0.009443093,0.37218186,0.2921827
25655,0.40974423,4.059829e-06,1.3884968e-06,6.5011163e-06,0.0041079903,0.25190374,0.24968189
25656,8.169166e-06,0.007933887,0.010130244,2.8899035e-07,0.00039570266,0.12393587,0.6461087
25657,0.0358501,0.0023380183,0.0024729501,2.053738e-06,0.009908868,0.3417885,0.42603454
25658,0.025668172,4.308164e-08,1.2344962e-07,2.5158975e-09,0.018196901,0.5700477,0.39945412
25659,0.02004699,7.905289e-05,0.010290413,0.75669366,0.004520142,0.08535586,0.15929328
25660,0.3650056,6.602844e-08,7.093308e-08,9.164943e-05,0.105031066,0.0242253,0.6683634
25661,0.0029472052,0.016694166,2.1795476e-08,5.3294447e-10,0.00088036666,0.35709566,0.41282615
25662,5.7827467e-05,1.7374218e-08,0.9363474,3.7122923e-22,5.4459378e-15,4.2594955e-10,0.05480628
25663,0.20722616,2.4614843e-07,0.00076582783,1.1214556e-06,0.002229254,0.35902777,0.24892315
25664,0.0677912,0.03668549,0.1834433,7.987422e-05,0.038470052,0.3824454,0.3540777
25665,0.37453163,9.2983086e-05,1.3938671e-07,7.506624e-10,0.05036936,0.29535097,0.34394372
25666,0.13600338,0.0044407267,0.09273394,5.363819e-05,0.18243071,0.5185299,0.26154768
25667,6.791035e-08,1.6816126e-05,0.929918,6.9445965e-18,1.4599892e-12,5.8462933e-06,0.04200539
25668,0.0003551133,0.00019329353,0.043739043,2.040407e-09,0.00078622386,0.21756355,0.6024956
25669,0.009979513,0.03701781,1.8518608e-07,2.2020524e-05,0.0030515871,0.7266574,0.22933643
25670,0.001160873,0.04129947,0.118195,2.699982e-06,0.01689527,0.08470285,0.45568886
25671,0.13110492,0.0015397781,2.3076079e-09,5.123957e-05,0.011924986,0.08287122,0.63062894
25672,0.0033086024,0.0006587894,2.883747e-06,6.58439e-06,0.0011271643,0.514126,0.45229885
25673,0.0011606882,1.2710297e-09,2.9283055e-07,2.7363353e-07,0.0038975321,0.13213107,0.65406656
25674,3.97954e-06,3.6429196e-08,0.8946543,1.149645e-24,1.50262e-17,1.7044327e-10,0.057115197
25675,0.31412354,0.0064885495,0.362041,5.602132e-17,0.0035032954,0.01573937,0.20413166
25676,0.2770862,1.7096004e-06,6.2221634e-06,3.67062e-05,0.0050159115,0.45325547,0.3153217
25677,0.36390036,0.71946687,4.8439747e-06,0.038554657,0.00088142185,0.18499185,0.154704
25678,0.01650062,0.49823862,1.0108658e-07,0.25200897,0.003034996,0.020258784,0.49055427
25679,2.1367532e-06,3.3607055e-06,0.96356905,2.9137428e-16,1.3132331e-10,2.2884476e-06,0.041368093
25680,0.0101513425,0.0010540603,0.012345667,0.001860961,0.027288279,0.24013685,0.6485524
25681,8.366206e-05,0.08874918,0.0024567472,0.00027730217,0.0051309047,0.10680984,0.78295493
25682,0.15754925,0.025831908,3.5732057e-05,0.00036734538,0.0017111272,0.09147175,0.4340716
25683,0.0015731227,0.0022578044,2.6552893e-10,6.829328e-05,0.057773635,0.3293871,0.47618073
25684,0.040687904,0.000515939,0.00035813695,0.58506906,0.0077772094,0.051899046,0.6145997
25685,0.08504112,0.008632108,0.0028632244,4.0076986e-09,0.0002170091,0.43289134,0.32629776
25686,7.2348707e-06,4.623317e-08,0.94365364,2.3778289e-23,1.591364e-16,7.590765e-10,0.05235412
25687,0.34947369,0.00022622247,0.034309804,0.00015681225,0.054087862,0.09861234,0.3813735
25688,0.22434151,1.7733697e-08,4.6705492e-07,0.0013361439,0.010082412,0.50526756,0.27889603
25689,0.061195724,4.162038e-06,0.04997439,7.715473e-08,0.04307269,0.2856045,0.39355904
25690,1.400165e-06,0.010542866,0.097261496,1.4806245e-06,0.008590801,0.34364486,0.22839859
25691,6.8576054e-07,1.109739e-05,0.94530106,7.646874e-17,1.6613292e-11,6.1975984e-06,0.049164526
25692,0.0005301493,0.14261085,0.050723594,3.0633753e-13,0.005419181,0.64914405,0.15195088
25693,0.086754546,0.10467506,1.18310176e-07,7.830512e-10,0.0030113498,0.13206673,0.29908356
25694,0.02449463,3.5146782e-05,0.09329241,0.0002627732,0.16962755,0.14292306,0.62360567
25695,0.007986015,0.38504797,0.4679173,4.278758e-15,0.0001331427,0.091020554,0.12691292
25696,0.028539253,0.0013516672,0.041325465,3.2656423e-11,0.023182942,0.4520022,0.3860236
25697,0.16851617,4.564194e-06,6.445437e-07,8.742327e-08,0.001332171,0.4583996,0.31423166
25698,0.12122804,5.2587798e-06,3.3461626e-07,4.0274685e-05,0.0026475023,0.03777661,0.7380462
25699,0.007154851,1.9044277e-05,0.613442,1.9711822e-05,0.006038652,0.0060124635,0.39254108
25700,1.577846e-07,7.441687e-05,0.93189955,7.5121727e-16,4.9094806e-10,0.00022956055,0.042671695
25701,0.2592024,0.00019822824,0.026352981,0.0018881848,0.015990296,0.2947273,0.3318696
25702,0.008715108,5.467347e-06,0.00024951284,0.33041522,0.016398447,0.043796297,0.24843812
25703,0.27881572,0.00059069606,4.6911996e-08,0.00029125842,0.0055598845,0.05061747,0.71372586
25704,0.13061255,1.5535659e-09,1.765213e-08,5.045206e-08,0.04737409,0.013995136,0.58344346
25705,0.022113087,0.00018297012,4.4709473e-08,3.2614274e-08,0.0057250056,0.5873973,0.42338392
25706,3.0640538e-05,0.023861578,0.0693012,7.417188e-05,0.0058983057,0.30259636,0.4809035
25707,0.0031751753,8.237492e-05,3.6637244e-09,6.9919137e-10,0.0030807692,0.46455342,0.45198452
25708,0.008152998,2.7298832e-08,2.3594108e-11,2.5990004e-05,0.06434241,0.6713068,0.23576917
25709,0.069359526,0.039687168,8.0186755e-06,0.00094001915,0.012003816,0.6261827,0.22595064
25710,0.0018912221,1.9538795e-06,7.2415874e-06,7.834027e-09,0.00038539458,0.82004493,0.38578868
25711,0.008153526,8.862498e-09,1.2478218e-07,0.0054385737,0.03129431,0.9617254,0.036158193
25712,0.6220932,3.1505606e-05,0.00012643382,1.9380741e-09,0.052801784,0.032968648,0.25864303
25713,0.020728411,5.5815203e-08,0.00013260196,2.2338438e-06,0.03801677,0.7789786,0.15043186
25714,0.0014361549,0.03502079,0.05104908,6.7899046e-09,0.0016375047,0.061198387,0.70675284
25715,0.0017849794,0.00029865323,0.0030481508,4.3187035e-07,0.00042855513,0.2554942,0.78341067
25716,0.0040437025,3.9718962e-08,6.119973e-15,0.16059683,0.029687427,0.116280936,0.6847331
25717,0.2846816,0.0636815,0.0018772932,3.6033439e-06,0.0019156174,0.62482154,0.117148995
25718,0.0603768,7.875883e-10,2.3998649e-14,0.15324187,0.0011622494,0.27305716,0.56524616
25719,0.08394957,8.667653e-06,0.002501686,0.47128773,0.048268907,0.11352704,0.3834881
25720,0.17762733,0.0013537728,0.08106608,0.003438416,0.091860555,0.29680297,0.55040634
25721,0.043220516,0.0089176735,1.1046748e-06,4.50541e-09,0.2750955,0.10042678,0.21759023
25722,0.62800556,0.018841956,3.6989397e-06,7.0010694e-17,0.0033052878,0.6121281,0.05800906
25723,9.517658e-06,0.016908,0.8973487,1.0946117e-17,5.7205103e-05,0.13036294,0.28162256
25724,0.5990975,2.2639788e-06,5.196961e-07,5.343317e-14,0.0002204396,0.07100216,0.6326291
25725,0.12039732,0.31699833,1.0238664e-08,2.6752994e-06,0.00012339058,0.079666354,0.39798853
25726,2.887116e-09,8.413932e-07,0.8903504,6.1915484e-22,1.546693e-15,1.6661766e-06,0.06978899
25727,0.16096795,0.00588559,0.01716216,1.6267758e-06,0.08110034,0.64174926,0.1725331
25728,0.041182477,6.212599e-09,1.8043737e-08,0.037695665,0.05001066,0.38002723,0.54732895
25729,0.00072306924,2.8596618e-05,3.914698e-06,3.511456e-08,1.8136573e-06,0.04460805,0.95534366
